Elapsed Time (s),Kracht(nog niet gecalibreert)
3.268411,652
4.300193,612
5.34187,716
6.370484,722
7.215938,684
8.264935,766
9.288934,712
10.363203,696
11.236739,729
12.265873,687
13.309349,633
14.352269,607
15.176121,641
16.204933,581
17.233408,653
18.24624,597
19.275768,653
20.314928,689
21.134472,616
22.168901,607
23.189946,653
24.219931,572
25.259932,625
26.274001,555
27.322691,636
28.163412,581
29.193772,674
30.220154,646
31.231995,-1099
32.257464,-14210
33.284249,-26521
34.10918,-116898
35.121365,-132372
36.16158,-11966
37.177929,-17207
38.19942,-21487
39.237693,-923
40.286411,-11228
41.112593,-9012
42.255863,10186
